text	label
We will enact trade deals that ensure more products are promptly stamped with the words Made in the U.S.A. We will create a great health care system based on honesty, transparency, more options, and far lower costs for much better care.	0
We will give school choice to millions of underserved children who are trapped in failing schools and failing school system.	0
We will continue rescuing our inner cities from disastrous reign of Democrats, who presided over the decimation of their education systems, the outsourcing of their jobs, and the devastation of their neighborhoods.	0
We will expand opportunity zones so that no community is ever left behind.	0
Thank you, Tim Scott, great help.	0
In the face of new threats, we will defend privacy, free speech, religious liberty, and the right to keep and bear arms.	0
We will protect our Second Amendment.	0
We will push onward with new medical frontiers.	0
We will come up with the cures to many, many problems, to many, many diseases, including cancer and others, and we're getting closer all the time.	0
We will eradicate AIDS in America once and for all and we're very close.	0
We will lay the foundation for landing American astronauts on the surface of Mars and, above all, we will never stop fighting for the values that hold us together.	0
As one America, we believe in the American Constitution and the rule of law.	0
We believe in the dignity of work and the sanctity of life.	0
We believe that faith and family, not government and bureaucracy, are the true American way.	0
We believe that children should be taught to love our country, honor our history, and always respect our great American flag, and we will live by the words of our national motto: In God we Trust.	0
Powered by these values, we won a victory two and a half years ago, we won a victory for every parent worried for their children and worried about their children.	0
They were concerned that their children wouldn't have the same opportunity as they had, we're going to make that opportunity even better.	0
We won a victory for every mom and dad who lost a job, because our leaders wave the white flag of economic surrender, you've seen that too much.	0
We won a victory for American self-government, self rule and self determination.	0
We have been blessed by God with the greatest nation on the face of the earth and we are going to keep it that way.	0
We are going to keep it that way.	0
With your help, with your love and your devotion and with your drive, we are going to keep on working, we are going to keep on fighting, and we are going to keep on winning, winning, winning.	0
We are one movement, one people, one family and one glorious nation under God.	0
And together we will make America wealthy again, we will make America strong again, we will make America safe again and we will make America great again.	0
Thank you, Orlando.	0
Thank you.	0
Florida.	0
Well, thank you very much, everybody.	0
Appreciate it.	0
We've had a very amazing two-day period in Brussels.	0
And we really accomplished a lot, with respect to NATO.	0
For years, Presidents have been coming to these meetings and talked about the expense -- the tremendous expense for the United States.	0
And tremendous progress has been made; everyone has agreed to substantially up their commitment.	0
They're going to up it at levels that they've never thought of before.	0
Prior to last year, where I attended my first meeting, it was going down -- the amount of money being spent by countries was going down and down very substantially.	1
And now, it's going up very substantially.	1
And commitments were made.	0
Only 5 of 29 countries were making their commitment.	0
And that's now changed.	0
The commitment was at 2 percent.	0
